image,img_qual,img_dist,patch,type,coord,rescaled_448_coord,patch_qual,patch_dist
VizWiz_test_00004282,0.66969696969697,"[0.12121212121212122, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.15151515151515152, 0.6060606060606061, 0.0]",batch19_sal/VizWiz_test_00004282_sal,sal,"[315, 785, 489, 652]","[115, 215, 178, 178]",0.6375,"[0.16666666666666666, 0.027777777777777776, 0.08333333333333333, 0.027777777777777776, 0.16666666666666666, 0.5833333333333334, 0.0]"
VizWiz_test_00004320,0.663823529411765,"[0.17647058823529413, 0.029411764705882353, 0.08823529411764706, 0.029411764705882353, 0.17647058823529413, 0.5294117647058824, 0.0]",batch19_sal/VizWiz_test_00004320_sal,sal,"[218, 414, 489, 652]","[79, 113, 178, 178]",0.674054054054054,"[0.13513513513513514, 0.10810810810810811, 0.13513513513513514, 0.10810810810810811, 0.08108108108108109, 0.5135135135135135, 0.0]"
VizWiz_test_00004200,0.643421052631579,"[0.15789473684210525, 0.02631578947368421, 0.15789473684210525, 0.07894736842105263, 0.13157894736842105, 0.5263157894736842, 0.0]",batch19_sal/VizWiz_test_00004200_sal,sal,"[47, 589, 387, 518]","[21, 203, 179, 179]",0.6289189189189189,"[0.13513513513513514, 0.10810810810810811, 0.5405405405405406, 0.0, 0.10810810810810811, 0.2702702702702703, 0.0]"
VizWiz_test_00005158,0.288888888888889,"[0.8611111111111112, 0.25, 0.05555555555555555, 0.1111111111111111, 0.3888888888888889, 0.027777777777777776, 0.0]",batch19_sal/VizWiz_test_00005158_sal,sal,"[12, 256, 489, 652]","[4, 70, 178, 178]",0.1814285714285714,"[0.8571428571428571, 0.2571428571428571, 0.08571428571428572, 0.11428571428571428, 0.5142857142857142, 0.02857142857142857, 0.0]"
VizWiz_test_00004258,0.654594594594595,"[0.16216216216216217, 0.0, 0.13513513513513514, 0.0, 0.1891891891891892, 0.5405405405405406, 0.0]",batch19_sal/VizWiz_test_00004258_sal,sal,"[149, 616, 387, 518]","[68, 212, 179, 179]",0.4572222222222222,"[0.1388888888888889, 0.08333333333333333, 0.08333333333333333, 0.6111111111111112, 0.19444444444444445, 0.16666666666666666, 0.0]"
VizWiz_test_00005419,0.405945945945946,"[0.5675675675675675, 0.2972972972972973, 0.16216216216216217, 0.0, 0.05405405405405406, 0.08108108108108109, 0.02702702702702703]",batch19_sal/VizWiz_test_00005419_sal,sal,"[497, 178, 489, 652]","[181, 48, 178, 178]",0.422972972972973,"[0.5945945945945946, 0.35135135135135137, 0.32432432432432434, 0.02702702702702703, 0.2702702702702703, 0.05405405405405406, 0.0]"
VizWiz_test_00005639,0.663529411764706,"[0.23529411764705882, 0.029411764705882353, 0.11764705882352941, 0.029411764705882353, 0.14705882352941177, 0.47058823529411764, 0.029411764705882353]",batch19_sal/VizWiz_test_00005639_sal,sal,"[197, 99, 144, 192]","[245, 92, 179, 179]",0.5477777777777778,"[0.3333333333333333, 0.19444444444444445, 0.05555555555555555, 0.05555555555555555, 0.3055555555555556, 0.25, 0.0]"
VizWiz_test_00005339,0.504102564102564,"[0.3333333333333333, 0.10256410256410256, 0.28205128205128205, 0.20512820512820512, 0.1794871794871795, 0.15384615384615385, 0.0]",batch19_sal/VizWiz_test_00005339_sal,sal,"[94, 133, 144, 192]","[116, 124, 179, 179]",0.5180555555555556,"[0.3611111111111111, 0.16666666666666666, 0.1111111111111111, 0.05555555555555555, 0.3888888888888889, 0.25, 0.027777777777777776]"
VizWiz_test_00004034,0.671052631578947,"[0.2631578947368421, 0.0, 0.13157894736842105, 0.0, 0.13157894736842105, 0.47368421052631576, 0.0]",batch19_sal/VizWiz_test_00004034_sal,sal,"[268, 216, 387, 518]","[124, 74, 179, 179]",0.6110526315789474,"[0.10526315789473684, 0.13157894736842105, 0.07894736842105263, 0.05263157894736842, 0.39473684210526316, 0.3157894736842105, 0.02631578947368421]"
VizWiz_test_00004992,0.506944444444444,"[0.3333333333333333, 0.1388888888888889, 0.05555555555555555, 0.0, 0.25, 0.2777777777777778, 0.0]",batch19_sal/VizWiz_test_00004992_sal,sal,"[555, 456, 387, 518]","[256, 157, 179, 179]",0.3543243243243243,"[0.7297297297297297, 0.08108108108108109, 0.24324324324324326, 0.08108108108108109, 0.16216216216216217, 0.10810810810810811, 0.0]"
VizWiz_test_00005670,0.217027027027027,"[0.6486486486486487, 0.43243243243243246, 0.32432432432432434, 0.02702702702702703, 0.1891891891891892, 0.0, 0.0]",batch19_sal/VizWiz_test_00005670_sal,sal,"[278, 87, 489, 652]","[101, 23, 178, 178]",0.1906060606060606,"[0.6666666666666666, 0.6060606060606061, 0.5454545454545454, 0.0, 0.24242424242424243, 0.0, 0.0]"
VizWiz_test_00005487,0.328157894736842,"[0.631578947368421, 0.4473684210526316, 0.05263157894736842, 0.0, 0.18421052631578946, 0.0, 0.0]",batch19_sal/VizWiz_test_00005487_sal,sal,"[403, 289, 387, 518]","[186, 99, 179, 179]",0.3456756756756756,"[0.5405405405405406, 0.7027027027027027, 0.05405405405405406, 0.02702702702702703, 0.43243243243243246, 0.0, 0.0]"
VizWiz_test_00004843,0.704864864864865,"[0.10810810810810811, 0.0, 0.1891891891891892, 0.02702702702702703, 0.13513513513513514, 0.5675675675675675, 0.0]",batch19_sal/VizWiz_test_00004843_sal,sal,"[497, 177, 489, 652]","[181, 48, 178, 178]",0.5410526315789475,"[0.3157894736842105, 0.07894736842105263, 0.05263157894736842, 0.05263157894736842, 0.2894736842105263, 0.3157894736842105, 0.0]"
VizWiz_test_00004062,0.373142857142857,"[0.34285714285714286, 0.45714285714285713, 0.42857142857142855, 0.02857142857142857, 0.2571428571428571, 0.02857142857142857, 0.0]",batch19_sal/VizWiz_test_00004062_sal,sal,"[294, 932, 489, 652]","[107, 255, 178, 178]",0.3139473684210526,"[0.47368421052631576, 0.3684210526315789, 0.05263157894736842, 0.13157894736842105, 0.23684210526315788, 0.10526315789473684, 0.0]"
VizWiz_test_00004935,0.129117647058824,"[0.5588235294117647, 0.17647058823529413, 0.7647058823529411, 0.17647058823529413, 0.08823529411764706, 0.0, 0.0]",batch19_sal/VizWiz_test_00004935_sal,sal,"[154, 241, 387, 518]","[71, 83, 179, 179]",0.1866666666666666,"[0.4722222222222222, 0.1111111111111111, 0.6944444444444444, 0.08333333333333333, 0.16666666666666666, 0.05555555555555555, 0.0]"
VizWiz_test_00005218,0.601428571428571,"[0.2857142857142857, 0.11428571428571428, 0.34285714285714286, 0.17142857142857143, 0.2, 0.14285714285714285, 0.0]",batch19_sal/VizWiz_test_00005218_sal,sal,"[320, 301, 489, 652]","[117, 82, 178, 178]",0.4988888888888889,"[0.4444444444444444, 0.16666666666666666, 0.4722222222222222, 0.027777777777777776, 0.1111111111111111, 0.19444444444444445, 0.0]"
VizWiz_test_00005382,0.456857142857143,"[0.4857142857142857, 0.17142857142857143, 0.14285714285714285, 0.0, 0.37142857142857144, 0.11428571428571428, 0.0]",batch19_sal/VizWiz_test_00005382_sal,sal,"[100, 660, 489, 652]","[36, 181, 178, 178]",0.4176315789473684,"[0.2631578947368421, 0.13157894736842105, 0.05263157894736842, 0.07894736842105263, 0.6842105263157895, 0.07894736842105263, 0.0]"
VizWiz_test_00005745,0.327575757575758,"[0.30303030303030304, 0.12121212121212122, 0.7878787878787878, 0.30303030303030304, 0.06060606060606061, 0.0, 0.0]",batch19_sal/VizWiz_test_00005745_sal,sal,"[11, 558, 387, 518]","[5, 192, 179, 179]",0.3326315789473684,"[0.47368421052631576, 0.10526315789473684, 0.7631578947368421, 0.02631578947368421, 0.18421052631578946, 0.0, 0.0]"
VizWiz_test_00004960,0.393243243243243,"[0.4864864864864865, 0.3783783783783784, 0.0, 0.08108108108108109, 0.2972972972972973, 0.02702702702702703, 0.0]",batch19_sal/VizWiz_test_00004960_sal,sal,"[745, 481, 1036, 774]","[128, 111, 179, 179]",0.3558333333333333,"[0.6666666666666666, 0.25, 0.0, 0.1388888888888889, 0.5833333333333334, 0.027777777777777776, 0.0]"
VizWiz_test_00004764,0.393421052631579,"[0.4473684210526316, 0.23684210526315788, 0.07894736842105263, 0.10526315789473684, 0.3684210526315789, 0.02631578947368421, 0.0]",batch19_sal/VizWiz_test_00004764_sal,sal,"[130, 257, 307, 409]","[75, 112, 179, 178]",0.4431578947368421,"[0.5263157894736842, 0.23684210526315788, 0.05263157894736842, 0.10526315789473684, 0.3684210526315789, 0.05263157894736842, 0.0]"
VizWiz_test_00004070,0.242571428571429,"[0.8857142857142857, 0.22857142857142856, 0.0, 0.0, 0.22857142857142856, 0.0, 0.0]",batch19_sal/VizWiz_test_00004070_sal,sal,"[518, 974, 489, 652]","[189, 267, 178, 178]",0.1648387096774193,"[0.8709677419354839, 0.45161290322580644, 0.12903225806451613, 0.03225806451612903, 0.3548387096774194, 0.03225806451612903, 0.0]"
VizWiz_test_00004329,0.532894736842105,"[0.23684210526315788, 0.02631578947368421, 0.42105263157894735, 0.15789473684210525, 0.15789473684210525, 0.18421052631578946, 0.0]",batch19_sal/VizWiz_test_00004329_sal,sal,"[733, 198, 489, 652]","[268, 54, 178, 178]",0.3880555555555556,"[0.2222222222222222, 0.1111111111111111, 0.6388888888888888, 0.19444444444444445, 0.2222222222222222, 0.027777777777777776, 0.0]"
VizWiz_test_00004618,0.628285714285714,"[0.11428571428571428, 0.02857142857142857, 0.4, 0.3142857142857143, 0.11428571428571428, 0.37142857142857144, 0.0]",batch19_sal/VizWiz_test_00004618_sal,sal,"[1, 711, 387, 518]","[0, 245, 179, 179]",0.6445945945945946,"[0.10810810810810811, 0.08108108108108109, 0.2702702702702703, 0.13513513513513514, 0.08108108108108109, 0.4594594594594595, 0.0]"
VizWiz_test_00004459,0.515897435897436,"[0.20512820512820512, 0.02564102564102564, 0.5641025641025641, 0.07692307692307693, 0.1282051282051282, 0.15384615384615385, 0.0]",batch19_sal/VizWiz_test_00004459_sal,sal,"[601, 390, 489, 652]","[219, 107, 178, 178]",0.5145714285714286,"[0.08571428571428572, 0.05714285714285714, 0.11428571428571428, 0.3142857142857143, 0.34285714285714286, 0.37142857142857144, 0.0]"
VizWiz_test_00005103,0.804722222222222,"[0.05555555555555555, 0.0, 0.1111111111111111, 0.0, 0.1388888888888889, 0.7222222222222222, 0.0]",batch19_sal/VizWiz_test_00005103_sal,sal,"[372, 253, 489, 652]","[136, 69, 178, 178]",0.6428205128205129,"[0.10256410256410256, 0.02564102564102564, 0.07692307692307693, 0.3333333333333333, 0.20512820512820512, 0.38461538461538464, 0.0]"
VizWiz_test_00005202,0.538529411764706,"[0.35294117647058826, 0.11764705882352941, 0.08823529411764706, 0.0, 0.20588235294117646, 0.3235294117647059, 0.0]",batch19_sal/VizWiz_test_00005202_sal,sal,"[37, 1168, 1036, 774]","[6, 270, 179, 179]",0.375,"[0.5, 0.2222222222222222, 0.19444444444444445, 0.0, 0.4166666666666667, 0.05555555555555555, 0.0]"
VizWiz_test_00004682,0.628125,"[0.125, 0.03125, 0.1875, 0.0, 0.15625, 0.625, 0.0]",batch19_sal/VizWiz_test_00004682_sal,sal,"[729, 689, 489, 652]","[266, 189, 178, 178]",0.5276315789473685,"[0.3157894736842105, 0.13157894736842105, 0.13157894736842105, 0.07894736842105263, 0.23684210526315788, 0.2894736842105263, 0.0]"
VizWiz_test_00005542,0.543888888888889,"[0.3333333333333333, 0.1111111111111111, 0.05555555555555555, 0.05555555555555555, 0.25, 0.3333333333333333, 0.0]",batch19_sal/VizWiz_test_00005542_sal,sal,"[391, 139, 387, 518]","[180, 48, 179, 179]",0.47,"[0.6111111111111112, 0.16666666666666666, 0.05555555555555555, 0.027777777777777776, 0.2777777777777778, 0.1111111111111111, 0.0]"
VizWiz_test_00005374,0.288823529411765,"[0.14705882352941177, 0.058823529411764705, 0.7647058823529411, 0.4117647058823529, 0.08823529411764706, 0.029411764705882353, 0.029411764705882353]",batch19_sal/VizWiz_test_00005374_sal,sal,"[1, 348, 387, 518]","[0, 120, 179, 179]",0.2654054054054054,"[0.10810810810810811, 0.08108108108108109, 0.7837837837837838, 0.4864864864864865, 0.08108108108108109, 0.05405405405405406, 0.0]"
VizWiz_test_00004914,0.615945945945946,"[0.35135135135135137, 0.10810810810810811, 0.10810810810810811, 0.0, 0.10810810810810811, 0.43243243243243246, 0.0]",batch19_sal/VizWiz_test_00004914_sal,sal,"[274, 651, 387, 518]","[126, 225, 179, 179]",0.2677777777777778,"[0.6666666666666666, 0.25, 0.3055555555555556, 0.0, 0.25, 0.027777777777777776, 0.0]"
VizWiz_test_00005052,0.591142857142857,"[0.14285714285714285, 0.0, 0.2857142857142857, 0.11428571428571428, 0.37142857142857144, 0.2857142857142857, 0.0]",batch19_sal/VizWiz_test_00005052_sal,sal,"[1, 189, 307, 409]","[0, 82, 179, 178]",0.5891891891891892,"[0.08108108108108109, 0.16216216216216217, 0.08108108108108109, 0.05405405405405406, 0.35135135135135137, 0.32432432432432434, 0.0]"
VizWiz_test_00004244,0.574857142857143,"[0.42857142857142855, 0.14285714285714285, 0.11428571428571428, 0.08571428571428572, 0.17142857142857143, 0.2, 0.0]",batch19_sal/VizWiz_test_00004244_sal,sal,"[185, 384, 307, 409]","[107, 168, 179, 178]",0.4567567567567567,"[0.4864864864864865, 0.16216216216216217, 0.10810810810810811, 0.10810810810810811, 0.21621621621621623, 0.13513513513513514, 0.02702702702702703]"
VizWiz_test_00004727,0.436571428571429,"[0.5428571428571428, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.22857142857142856, 0.11428571428571428, 0.0]",batch19_sal/VizWiz_test_00004727_sal,sal,"[234, 279, 489, 652]","[85, 76, 178, 178]",0.3008571428571429,"[0.7714285714285715, 0.14285714285714285, 0.08571428571428572, 0.05714285714285714, 0.2571428571428571, 0.02857142857142857, 0.0]"
VizWiz_test_00005219,0.566571428571429,"[0.2571428571428571, 0.02857142857142857, 0.3142857142857143, 0.0, 0.3142857142857143, 0.2571428571428571, 0.0]",batch19_sal/VizWiz_test_00005219_sal,sal,"[194, 737, 387, 518]","[89, 254, 179, 179]",0.4352631578947368,"[0.5789473684210527, 0.05263157894736842, 0.42105263157894735, 0.10526315789473684, 0.3684210526315789, 0.05263157894736842, 0.0]"
VizWiz_test_00004080,0.230810810810811,"[0.7027027027027027, 0.6486486486486487, 0.02702702702702703, 0.02702702702702703, 0.24324324324324326, 0.0, 0.0]",batch19_sal/VizWiz_test_00004080_sal,sal,"[384, 241, 387, 518]","[177, 83, 179, 179]",0.3394736842105263,"[0.5526315789473685, 0.4473684210526316, 0.05263157894736842, 0.02631578947368421, 0.34210526315789475, 0.13157894736842105, 0.02631578947368421]"
VizWiz_test_00005233,0.395294117647059,"[0.4117647058823529, 0.08823529411764706, 0.29411764705882354, 0.38235294117647056, 0.14705882352941177, 0.058823529411764705, 0.0]",batch19_sal/VizWiz_test_00005233_sal,sal,"[245, 684, 387, 518]","[113, 236, 179, 179]",0.3961111111111112,"[0.6666666666666666, 0.19444444444444445, 0.3055555555555556, 0.05555555555555555, 0.19444444444444445, 0.0, 0.0]"
VizWiz_test_00004787,0.634594594594595,"[0.05405405405405406, 0.05405405405405406, 0.32432432432432434, 0.05405405405405406, 0.13513513513513514, 0.5135135135135135, 0.02702702702702703]",batch19_sal/VizWiz_test_00004787_sal,sal,"[392, 783, 489, 652]","[143, 214, 178, 178]",0.5205405405405406,"[0.21621621621621623, 0.05405405405405406, 0.3783783783783784, 0.05405405405405406, 0.32432432432432434, 0.24324324324324326, 0.0]"
VizWiz_test_00004873,0.72,"[0.08571428571428572, 0.0, 0.14285714285714285, 0.0, 0.08571428571428572, 0.6857142857142857, 0.0]",batch19_sal/VizWiz_test_00004873_sal,sal,"[343, 220, 489, 652]","[125, 60, 178, 178]",0.5211111111111112,"[0.3055555555555556, 0.1111111111111111, 0.1111111111111111, 0.0, 0.3055555555555556, 0.3611111111111111, 0.0]"
VizWiz_test_00004025,0.562424242424242,"[0.21212121212121213, 0.06060606060606061, 0.06060606060606061, 0.18181818181818182, 0.36363636363636365, 0.2727272727272727, 0.0]",batch19_sal/VizWiz_test_00004025_sal,sal,"[351, 492, 489, 652]","[128, 135, 178, 178]",0.4777142857142857,"[0.45714285714285713, 0.11428571428571428, 0.05714285714285714, 0.17142857142857143, 0.22857142857142856, 0.22857142857142856, 0.0]"
VizWiz_test_00004101,0.612222222222222,"[0.1111111111111111, 0.027777777777777776, 0.3888888888888889, 0.19444444444444445, 0.25, 0.19444444444444445, 0.027777777777777776]",batch19_sal/VizWiz_test_00004101_sal,sal,"[466, 776, 387, 518]","[215, 268, 179, 179]",0.6175675675675676,"[0.13513513513513514, 0.08108108108108109, 0.16216216216216217, 0.05405405405405406, 0.4594594594594595, 0.24324324324324326, 0.02702702702702703]"
VizWiz_test_00004445,0.244166666666667,"[0.4722222222222222, 0.75, 0.05555555555555555, 0.027777777777777776, 0.16666666666666666, 0.027777777777777776, 0.0]",batch19_sal/VizWiz_test_00004445_sal,sal,"[662, 1200, 1036, 774]","[114, 277, 179, 179]",0.2967567567567568,"[0.4594594594594595, 0.7297297297297297, 0.08108108108108109, 0.0, 0.2702702702702703, 0.0, 0.0]"
VizWiz_test_00004439,0.716486486486487,"[0.02702702702702703, 0.02702702702702703, 0.08108108108108109, 0.0, 0.1891891891891892, 0.6756756756756757, 0.0]",batch19_sal/VizWiz_test_00004439_sal,sal,"[444, 446, 387, 518]","[205, 154, 179, 179]",0.6432432432432432,"[0.16216216216216217, 0.10810810810810811, 0.05405405405405406, 0.10810810810810811, 0.13513513513513514, 0.5135135135135135, 0.0]"
VizWiz_test_00005147,0.523076923076923,"[0.1282051282051282, 0.0, 0.28205128205128205, 0.48717948717948717, 0.1282051282051282, 0.20512820512820512, 0.0]",batch19_sal/VizWiz_test_00005147_sal,sal,"[57, 263, 193, 259]","[52, 181, 178, 179]",0.3591666666666666,"[0.1111111111111111, 0.1388888888888889, 0.027777777777777776, 0.75, 0.1111111111111111, 0.05555555555555555, 0.027777777777777776]"
VizWiz_test_00005117,0.484571428571429,"[0.37142857142857144, 0.11428571428571428, 0.17142857142857143, 0.0, 0.34285714285714286, 0.22857142857142856, 0.0]",batch19_sal/VizWiz_test_00005117_sal,sal,"[216, 355, 387, 518]","[99, 122, 179, 179]",0.4235135135135136,"[0.5135135135135135, 0.13513513513513514, 0.08108108108108109, 0.02702702702702703, 0.2972972972972973, 0.10810810810810811, 0.02702702702702703]"
VizWiz_test_00005856,0.263333333333333,"[0.4166666666666667, 0.16666666666666666, 0.3611111111111111, 0.4722222222222222, 0.3611111111111111, 0.0, 0.0]",batch19_sal/VizWiz_test_00005856_sal,sal,"[354, 581, 489, 652]","[129, 159, 178, 178]",0.2702857142857143,"[0.5714285714285714, 0.14285714285714285, 0.14285714285714285, 0.4857142857142857, 0.5428571428571428, 0.02857142857142857, 0.0]"
VizWiz_test_00004455,0.542941176470588,"[0.2647058823529412, 0.08823529411764706, 0.14705882352941177, 0.08823529411764706, 0.23529411764705882, 0.23529411764705882, 0.029411764705882353]",batch19_sal/VizWiz_test_00004455_sal,sal,"[492, 948, 489, 652]","[180, 260, 178, 178]",0.44,"[0.35135135135135137, 0.16216216216216217, 0.05405405405405406, 0.16216216216216217, 0.21621621621621623, 0.24324324324324326, 0.0]"
VizWiz_test_00004793,0.560909090909091,"[0.21212121212121213, 0.0, 0.30303030303030304, 0.21212121212121213, 0.15151515151515152, 0.24242424242424243, 0.0]",batch19_sal/VizWiz_test_00004793_sal,sal,"[228, 428, 387, 518]","[105, 147, 179, 179]",0.5337142857142857,"[0.2, 0.11428571428571428, 0.05714285714285714, 0.42857142857142855, 0.2, 0.2, 0.0]"
VizWiz_test_00005673,0.32,"[0.7647058823529411, 0.23529411764705882, 0.11764705882352941, 0.058823529411764705, 0.3235294117647059, 0.0, 0.0]",batch19_sal/VizWiz_test_00005673_sal,sal,"[154, 7, 144, 192]","[191, 6, 179, 179]",0.2655555555555556,"[0.8055555555555556, 0.2222222222222222, 0.3055555555555556, 0.05555555555555555, 0.2222222222222222, 0.027777777777777776, 0.0]"
VizWiz_test_00005315,0.327272727272727,"[0.48484848484848486, 0.21212121212121213, 0.15151515151515152, 0.36363636363636365, 0.30303030303030304, 0.030303030303030304, 0.0]",batch19_sal/VizWiz_test_00005315_sal,sal,"[459, 347, 307, 409]","[267, 151, 179, 178]",0.324,"[0.6, 0.22857142857142856, 0.37142857142857144, 0.34285714285714286, 0.4, 0.0, 0.0]"
VizWiz_test_00004050,0.376857142857143,"[0.45714285714285713, 0.14285714285714285, 0.2, 0.17142857142857143, 0.45714285714285713, 0.08571428571428572, 0.0]",batch19_sal/VizWiz_test_00004050_sal,sal,"[2, 463, 387, 518]","[0, 160, 179, 179]",0.434054054054054,"[0.43243243243243246, 0.08108108108108109, 0.1891891891891892, 0.13513513513513514, 0.43243243243243246, 0.08108108108108109, 0.0]"
VizWiz_test_00004118,0.665151515151515,"[0.15151515151515152, 0.0, 0.15151515151515152, 0.030303030303030304, 0.09090909090909091, 0.6060606060606061, 0.0]",batch19_sal/VizWiz_test_00004118_sal,sal,"[335, 764, 387, 518]","[155, 264, 179, 179]",0.6764864864864865,"[0.10810810810810811, 0.05405405405405406, 0.1891891891891892, 0.08108108108108109, 0.08108108108108109, 0.5405405405405406, 0.02702702702702703]"
VizWiz_test_00004032,0.521111111111111,"[0.08333333333333333, 0.08333333333333333, 0.4722222222222222, 0.3888888888888889, 0.08333333333333333, 0.2222222222222222, 0.027777777777777776]",batch19_sal/VizWiz_test_00004032_sal,sal,"[333, 318, 387, 518]","[154, 109, 179, 179]",0.4691428571428571,"[0.4857142857142857, 0.11428571428571428, 0.6285714285714286, 0.05714285714285714, 0.11428571428571428, 0.08571428571428572, 0.0]"
VizWiz_test_00004511,0.414571428571429,"[0.6571428571428571, 0.11428571428571428, 0.22857142857142856, 0.0, 0.2, 0.08571428571428572, 0.0]",batch19_sal/VizWiz_test_00004511_sal,sal,"[679, 961, 1036, 774]","[117, 222, 179, 179]",0.3466666666666666,"[0.7777777777777778, 0.4166666666666667, 0.05555555555555555, 0.0, 0.16666666666666666, 0.0, 0.0]"
VizWiz_test_00004779,0.643947368421053,"[0.21052631578947367, 0.02631578947368421, 0.13157894736842105, 0.0, 0.13157894736842105, 0.5526315789473685, 0.0]",batch19_sal/VizWiz_test_00004779_sal,sal,"[336, 479, 489, 652]","[122, 131, 178, 178]",0.4714285714285715,"[0.6285714285714286, 0.11428571428571428, 0.05714285714285714, 0.05714285714285714, 0.2571428571428571, 0.11428571428571428, 0.0]"
VizWiz_test_00004492,0.324571428571429,"[0.5714285714285714, 0.4, 0.02857142857142857, 0.2, 0.2857142857142857, 0.0, 0.0]",batch19_sal/VizWiz_test_00004492_sal,sal,"[204, 660, 387, 518]","[94, 228, 179, 179]",0.3486111111111111,"[0.5277777777777778, 0.25, 0.0, 0.3888888888888889, 0.4722222222222222, 0.0, 0.0]"
VizWiz_test_00005932,0.686842105263158,"[0.18421052631578946, 0.07894736842105263, 0.15789473684210525, 0.0, 0.10526315789473684, 0.5526315789473685, 0.0]",batch19_sal/VizWiz_test_00005932_sal,sal,"[742, 270, 1036, 774]","[128, 62, 179, 179]",0.5057142857142857,"[0.4, 0.14285714285714285, 0.05714285714285714, 0.0, 0.5142857142857142, 0.08571428571428572, 0.0]"
VizWiz_test_00005842,0.313142857142857,"[0.5428571428571428, 0.5142857142857142, 0.02857142857142857, 0.02857142857142857, 0.17142857142857143, 0.02857142857142857, 0.0]",batch19_sal/VizWiz_test_00005842_sal,sal,"[310, 188, 489, 652]","[113, 51, 178, 178]",0.3348648648648648,"[0.6486486486486487, 0.6486486486486487, 0.0, 0.0, 0.3783783783783784, 0.0, 0.0]"
VizWiz_test_00005314,0.245806451612903,"[0.4838709677419355, 0.8709677419354839, 0.0967741935483871, 0.0, 0.0967741935483871, 0.0, 0.0]",batch19_sal/VizWiz_test_00005314_sal,sal,"[286, 246, 387, 518]","[132, 85, 179, 179]",0.32,"[0.45714285714285713, 0.7714285714285715, 0.05714285714285714, 0.0, 0.11428571428571428, 0.02857142857142857, 0.0]"
VizWiz_test_00004567,0.75,"[0.0, 0.08571428571428572, 0.2, 0.02857142857142857, 0.11428571428571428, 0.6857142857142857, 0.0]",batch19_sal/VizWiz_test_00004567_sal,sal,"[311, 230, 489, 652]","[113, 63, 178, 178]",0.7663636363636364,"[0.09090909090909091, 0.09090909090909091, 0.18181818181818182, 0.0, 0.15151515151515152, 0.5757575757575758, 0.0]"
VizWiz_test_00004286,0.76,"[0.05714285714285714, 0.02857142857142857, 0.11428571428571428, 0.05714285714285714, 0.11428571428571428, 0.7428571428571429, 0.02857142857142857]",batch19_sal/VizWiz_test_00004286_sal,sal,"[419, 220, 489, 652]","[153, 60, 178, 178]",0.7486486486486487,"[0.13513513513513514, 0.05405405405405406, 0.10810810810810811, 0.08108108108108109, 0.13513513513513514, 0.5675675675675675, 0.0]"
VizWiz_test_00005723,0.78,"[0.05263157894736842, 0.02631578947368421, 0.15789473684210525, 0.0, 0.05263157894736842, 0.7105263157894737, 0.0]",batch19_sal/VizWiz_test_00005723_sal,sal,"[734, 385, 489, 652]","[268, 105, 178, 178]",0.7108108108108108,"[0.16216216216216217, 0.05405405405405406, 0.02702702702702703, 0.0, 0.1891891891891892, 0.6216216216216216, 0.0]"
VizWiz_test_00004977,0.73448275862069,"[0.06896551724137931, 0.06896551724137931, 0.1724137931034483, 0.20689655172413793, 0.20689655172413793, 0.5862068965517241, 0.0]",batch19_sal/VizWiz_test_00004977_sal,sal,"[722, 838, 489, 652]","[264, 230, 178, 178]",0.6210810810810811,"[0.10810810810810811, 0.05405405405405406, 0.05405405405405406, 0.5135135135135135, 0.2972972972972973, 0.13513513513513514, 0.0]"
VizWiz_test_00005870,0.390571428571429,"[0.5142857142857142, 0.3142857142857143, 0.02857142857142857, 0.0, 0.22857142857142856, 0.08571428571428572, 0.0]",batch19_sal/VizWiz_test_00005870_sal,sal,"[378, 315, 489, 652]","[138, 86, 178, 178]",0.386,"[0.5142857142857142, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.5714285714285714, 0.02857142857142857, 0.0]"
VizWiz_test_00005802,0.242222222222222,"[0.6944444444444444, 0.5555555555555556, 0.027777777777777776, 0.05555555555555555, 0.19444444444444445, 0.0, 0.0]",batch19_sal/VizWiz_test_00005802_sal,sal,"[320, 291, 307, 409]","[186, 127, 179, 178]",0.3160606060606061,"[0.696969696969697, 0.7575757575757576, 0.0, 0.09090909090909091, 0.2727272727272727, 0.0, 0.0]"
VizWiz_test_00004971,0.3125,"[0.4166666666666667, 0.3055555555555556, 0.7222222222222222, 0.05555555555555555, 0.16666666666666666, 0.0, 0.0]",batch19_sal/VizWiz_test_00004971_sal,sal,"[253, 52, 387, 518]","[117, 17, 179, 179]",0.2872972972972973,"[0.5135135135135135, 0.2972972972972973, 0.08108108108108109, 0.5675675675675675, 0.35135135135135137, 0.0, 0.0]"
VizWiz_test_00004729,0.646111111111111,"[0.1111111111111111, 0.0, 0.05555555555555555, 0.08333333333333333, 0.3055555555555556, 0.5, 0.0]",batch19_sal/VizWiz_test_00004729_sal,sal,"[166, 45, 307, 409]","[96, 19, 179, 178]",0.5762857142857143,"[0.17142857142857143, 0.11428571428571428, 0.05714285714285714, 0.2, 0.4, 0.2571428571428571, 0.0]"
VizWiz_test_00005116,0.317714285714286,"[0.7714285714285715, 0.34285714285714286, 0.02857142857142857, 0.2, 0.2857142857142857, 0.02857142857142857, 0.0]",batch19_sal/VizWiz_test_00005116_sal,sal,"[184, 301, 307, 409]","[107, 131, 179, 178]",0.2908108108108108,"[0.8108108108108109, 0.32432432432432434, 0.02702702702702703, 0.10810810810810811, 0.2702702702702703, 0.02702702702702703, 0.0]"
