image,qual_mos,dist_prob
ORBIT/rice/clutter_105,0.44272727272727275,"[0.5757575757575758, 0.24242424242424243, 0.06060606060606061, 0.030303030303030304, 0.45454545454545453, 0.09090909090909091, 0.0]"
ORBIT/cup-again/clutter_75,0.5963636363636363,"[0.36363636363636365, 0.09090909090909091, 0.12121212121212122, 0.0, 0.24242424242424243, 0.3939393939393939, 0.030303030303030304]"
ORBIT/sunglasses/clean_495,0.6128125,"[0.28125, 0.09375, 0.125, 0.0625, 0.25, 0.4375, 0.03125]"
ORBIT/earpods/clutter_105,0.38666666666666655,"[0.5151515151515151, 0.2727272727272727, 0.06060606060606061, 0.30303030303030304, 0.3939393939393939, 0.030303030303030304, 0.030303030303030304]"
ORBIT/rice/clean_1185,0.24705882352941178,"[0.7352941176470589, 0.4117647058823529, 0.058823529411764705, 0.058823529411764705, 0.38235294117647056, 0.029411764705882353, 0.0]"
ORBIT/journal/clean_675,0.5905714285714285,"[0.22857142857142856, 0.17142857142857143, 0.05714285714285714, 0.02857142857142857, 0.2571428571428571, 0.4857142857142857, 0.0]"
ORBIT/hand-gel/clean_285,0.3021212121212121,"[0.7272727272727273, 0.2727272727272727, 0.030303030303030304, 0.36363636363636365, 0.3939393939393939, 0.0, 0.0]"
ORBIT/chicken-noodles/clean_255,0.64,"[0.375, 0.09375, 0.15625, 0.0625, 0.21875, 0.4375, 0.03125]"
ORBIT/back-door/clean_315,0.69875,"[0.09375, 0.03125, 0.15625, 0.0, 0.25, 0.625, 0.03125]"
ORBIT/presentation-remote/clean_525,0.5035294117647059,"[0.47058823529411764, 0.20588235294117646, 0.08823529411764706, 0.058823529411764705, 0.38235294117647056, 0.17647058823529413, 0.029411764705882353]"
ORBIT/tissue-box/clean_315,0.2025,"[0.28125, 0.21875, 0.09375, 0.9375, 0.1875, 0.0, 0.0]"
ORBIT/phone-stand/clutter_135,0.580625,"[0.1875, 0.125, 0.15625, 0.0625, 0.21875, 0.4375, 0.03125]"
ORBIT/rice/clutter_135,0.4329411764705883,"[0.7352941176470589, 0.29411764705882354, 0.11764705882352941, 0.058823529411764705, 0.2647058823529412, 0.08823529411764706, 0.029411764705882353]"
ORBIT/back-door/clutter_75,0.692857142857143,"[0.2, 0.08571428571428572, 0.11428571428571428, 0.08571428571428572, 0.22857142857142856, 0.5714285714285714, 0.0]"
ORBIT/cane/clutter_165,0.5705882352941177,"[0.35294117647058826, 0.14705882352941177, 0.11764705882352941, 0.029411764705882353, 0.29411764705882354, 0.38235294117647056, 0.029411764705882353]"
ORBIT/tv-remote/clean_75,0.7261764705882353,"[0.17647058823529413, 0.11764705882352941, 0.08823529411764706, 0.0, 0.20588235294117646, 0.5588235294117647, 0.0]"
ORBIT/mountaindew-can/clutter_135,0.649090909090909,"[0.3333333333333333, 0.21212121212121213, 0.18181818181818182, 0.030303030303030304, 0.21212121212121213, 0.3939393939393939, 0.030303030303030304]"
ORBIT/compact-disc/clutter_75,0.6196969696969696,"[0.3333333333333333, 0.06060606060606061, 0.12121212121212122, 0.0, 0.3333333333333333, 0.45454545454545453, 0.0]"
ORBIT/bean-tin/clean_465,0.5545454545454546,"[0.3333333333333333, 0.15151515151515152, 0.06060606060606061, 0.3939393939393939, 0.2727272727272727, 0.21212121212121213, 0.030303030303030304]"
ORBIT/earrings/clean_795,0.45371428571428574,"[0.42857142857142855, 0.4857142857142857, 0.02857142857142857, 0.0, 0.2571428571428571, 0.14285714285714285, 0.02857142857142857]"
ORBIT/white-cane/clutter_15,0.6042424242424242,"[0.2727272727272727, 0.12121212121212122, 0.06060606060606061, 0.12121212121212122, 0.2727272727272727, 0.36363636363636365, 0.0]"
ORBIT/glasses2/clutter_225,0.6405714285714287,"[0.3142857142857143, 0.05714285714285714, 0.17142857142857143, 0.08571428571428572, 0.3142857142857143, 0.37142857142857144, 0.0]"
ORBIT/black-bin/clutter_75,0.6271428571428572,"[0.2857142857142857, 0.11428571428571428, 0.08571428571428572, 0.0, 0.22857142857142856, 0.42857142857142855, 0.0]"
ORBIT/apple-watch/clean_315,0.6271875,"[0.25, 0.03125, 0.53125, 0.09375, 0.125, 0.25, 0.0]"
ORBIT/bean-tin/clean_345,0.5442857142857143,"[0.2571428571428571, 0.11428571428571428, 0.14285714285714285, 0.3142857142857143, 0.37142857142857144, 0.17142857142857143, 0.0]"
ORBIT/glasses/clean_555,0.5812121212121213,"[0.3939393939393939, 0.21212121212121213, 0.09090909090909091, 0.0, 0.30303030303030304, 0.30303030303030304, 0.030303030303030304]"
ORBIT/stop-sign/clutter_255,0.7583333333333333,"[0.08333333333333333, 0.1111111111111111, 0.16666666666666666, 0.05555555555555555, 0.16666666666666666, 0.7777777777777778, 0.0]"
ORBIT/front-door/clutter_195,0.6070588235294117,"[0.4117647058823529, 0.23529411764705882, 0.08823529411764706, 0.058823529411764705, 0.2647058823529412, 0.29411764705882354, 0.0]"
ORBIT/airpods/clean_465,0.43272727272727274,"[0.24242424242424243, 0.7575757575757576, 0.18181818181818182, 0.0, 0.21212121212121213, 0.09090909090909091, 0.030303030303030304]"
ORBIT/tea/clutter_135,0.4996969696969697,"[0.5454545454545454, 0.12121212121212122, 0.06060606060606061, 0.030303030303030304, 0.36363636363636365, 0.12121212121212122, 0.0]"
ORBIT/tea/clutter_15,0.28875,"[0.75, 0.40625, 0.0625, 0.0, 0.3125, 0.0625, 0.0]"
ORBIT/pop-bottle/clean_75,0.6787878787878787,"[0.30303030303030304, 0.030303030303030304, 0.21212121212121213, 0.030303030303030304, 0.12121212121212122, 0.48484848484848486, 0.0]"
ORBIT/mountaindew-can/clean_675,0.523125,"[0.4375, 0.3125, 0.0, 0.09375, 0.46875, 0.15625, 0.03125]"
ORBIT/airpods/clutter_165,0.6484375,"[0.34375, 0.09375, 0.125, 0.03125, 0.25, 0.4375, 0.03125]"
ORBIT/nail-varnish/clutter_195,0.6902941176470588,"[0.23529411764705882, 0.08823529411764706, 0.08823529411764706, 0.029411764705882353, 0.20588235294117646, 0.5588235294117647, 0.0]"
ORBIT/cane/clean_165,0.2608333333333333,"[0.05555555555555555, 0.08333333333333333, 0.05555555555555555, 0.8333333333333334, 0.3333333333333333, 0.027777777777777776, 0.0]"
ORBIT/pencil-case/clutter_195,0.22766666666666666,"[0.8, 0.7666666666666667, 0.0, 0.0, 0.43333333333333335, 0.0, 0.03333333333333333]"
ORBIT/braille-note/clean_465,0.7082352941176471,"[0.23529411764705882, 0.11764705882352941, 0.058823529411764705, 0.058823529411764705, 0.20588235294117646, 0.5588235294117647, 0.029411764705882353]"
ORBIT/radar-key/clean_435,0.4253125,"[0.71875, 0.3125, 0.09375, 0.03125, 0.28125, 0.03125, 0.03125]"
ORBIT/glasses2/clutter_405,0.5773529411764706,"[0.4411764705882353, 0.11764705882352941, 0.17647058823529413, 0.08823529411764706, 0.2647058823529412, 0.23529411764705882, 0.0]"
ORBIT/compact-disc/clean_195,0.3194117647058824,"[0.3235294117647059, 0.8823529411764706, 0.058823529411764705, 0.058823529411764705, 0.2647058823529412, 0.0, 0.058823529411764705]"
ORBIT/tea/clutter_105,0.4303125,"[0.75, 0.21875, 0.125, 0.0625, 0.28125, 0.0, 0.0]"
ORBIT/keys2/clean_315,0.46424242424242423,"[0.6363636363636364, 0.18181818181818182, 0.06060606060606061, 0.06060606060606061, 0.3333333333333333, 0.09090909090909091, 0.0]"
ORBIT/compact-disc/clean_735,0.5666666666666665,"[0.21212121212121213, 0.12121212121212122, 0.18181818181818182, 0.030303030303030304, 0.42424242424242425, 0.2727272727272727, 0.0]"
ORBIT/rice/clutter_15,0.34909090909090906,"[0.8181818181818182, 0.24242424242424243, 0.12121212121212122, 0.0, 0.42424242424242425, 0.030303030303030304, 0.030303030303030304]"
ORBIT/pencil-case/clutter_225,0.48,"[0.5757575757575758, 0.24242424242424243, 0.15151515151515152, 0.06060606060606061, 0.45454545454545453, 0.06060606060606061, 0.0]"
ORBIT/journal/clutter_45,0.3845454545454545,"[0.3333333333333333, 0.3333333333333333, 0.06060606060606061, 0.3939393939393939, 0.21212121212121213, 0.12121212121212122, 0.030303030303030304]"
ORBIT/pencil-case/clean_495,0.5591428571428572,"[0.34285714285714286, 0.14285714285714285, 0.02857142857142857, 0.22857142857142856, 0.3142857142857143, 0.22857142857142856, 0.0]"
ORBIT/mayonnaise-jar/clean_585,0.4963888888888889,"[0.5833333333333334, 0.25, 0.16666666666666666, 0.05555555555555555, 0.3333333333333333, 0.1388888888888889, 0.027777777777777776]"
ORBIT/glasses2/clutter_195,0.5154545454545455,"[0.5757575757575758, 0.2727272727272727, 0.15151515151515152, 0.09090909090909091, 0.21212121212121213, 0.09090909090909091, 0.0]"
ORBIT/front-door/clean_45,0.68,"[0.1891891891891892, 0.10810810810810811, 0.16216216216216217, 0.05405405405405406, 0.16216216216216217, 0.5675675675675675, 0.05405405405405406]"
ORBIT/hole-punch/clutter_165,0.44242424242424244,"[0.48484848484848486, 0.6666666666666666, 0.5151515151515151, 0.21212121212121213, 0.3939393939393939, 0.0, 0.0]"
ORBIT/mountaindew-can/clutter_15,0.6686111111111112,"[0.3055555555555556, 0.1388888888888889, 0.19444444444444445, 0.0, 0.3055555555555556, 0.3333333333333333, 0.027777777777777776]"
ORBIT/nail-varnish/clean_45,0.48125,"[0.65625, 0.1875, 0.09375, 0.125, 0.34375, 0.125, 0.0]"
ORBIT/sewing-needle/clutter_105,0.4938235294117647,"[0.5294117647058824, 0.20588235294117646, 0.17647058823529413, 0.029411764705882353, 0.35294117647058826, 0.08823529411764706, 0.0]"
ORBIT/apple-watch/clean_345,0.6212121212121212,"[0.15151515151515152, 0.06060606060606061, 0.5454545454545454, 0.030303030303030304, 0.21212121212121213, 0.3333333333333333, 0.0]"
ORBIT/pop-bottle/clean_885,0.6617647058823529,"[0.2647058823529412, 0.08823529411764706, 0.2647058823529412, 0.029411764705882353, 0.14705882352941177, 0.4411764705882353, 0.0]"
ORBIT/sunglasses/clean_735,0.650625,"[0.1875, 0.0625, 0.09375, 0.125, 0.34375, 0.5, 0.0]"
ORBIT/bean-tin/clean_405,0.49242424242424243,"[0.45454545454545453, 0.12121212121212122, 0.06060606060606061, 0.3939393939393939, 0.3333333333333333, 0.18181818181818182, 0.030303030303030304]"
ORBIT/braille-note/clutter_75,0.4115151515151515,"[0.5757575757575758, 0.5454545454545454, 0.09090909090909091, 0.030303030303030304, 0.3333333333333333, 0.0, 0.030303030303030304]"
ORBIT/journal/clutter_165,0.5579999999999999,"[0.2, 0.2, 0.05714285714285714, 0.17142857142857143, 0.37142857142857144, 0.2571428571428571, 0.05714285714285714]"
ORBIT/cup-again/clean_765,0.6563636363636364,"[0.24242424242424243, 0.21212121212121213, 0.15151515151515152, 0.0, 0.30303030303030304, 0.45454545454545453, 0.030303030303030304]"
ORBIT/vest/clean_105,0.4140625,"[0.5625, 0.28125, 0.03125, 0.0625, 0.34375, 0.125, 0.0]"
ORBIT/usb-c-dongle/clean_75,0.6375757575757576,"[0.30303030303030304, 0.06060606060606061, 0.12121212121212122, 0.030303030303030304, 0.18181818181818182, 0.48484848484848486, 0.0]"
ORBIT/mayonnaise-jar/clean_285,0.324054054054054,"[0.7837837837837838, 0.3783783783783784, 0.02702702702702703, 0.0, 0.24324324324324326, 0.0, 0.0]"
ORBIT/mountaindew-can/clean_315,0.5503030303030303,"[0.42424242424242425, 0.21212121212121213, 0.18181818181818182, 0.030303030303030304, 0.3939393939393939, 0.2727272727272727, 0.030303030303030304]"
ORBIT/compact-disc/clean_315,0.5578787878787879,"[0.3333333333333333, 0.18181818181818182, 0.2727272727272727, 0.15151515151515152, 0.2727272727272727, 0.18181818181818182, 0.0]"
ORBIT/braille-note/clean_855,0.4774285714285714,"[0.5428571428571428, 0.2, 0.17142857142857143, 0.0, 0.2, 0.2, 0.05714285714285714]"
ORBIT/rice/clean_975,0.6306060606060606,"[0.30303030303030304, 0.12121212121212122, 0.12121212121212122, 0.12121212121212122, 0.18181818181818182, 0.3939393939393939, 0.030303030303030304]"
ORBIT/keys2/clean_735,0.6205714285714286,"[0.14285714285714285, 0.3142857142857143, 0.17142857142857143, 0.02857142857142857, 0.2571428571428571, 0.34285714285714286, 0.02857142857142857]"
ORBIT/airpods/clutter_255,0.6725,"[0.28125, 0.09375, 0.09375, 0.03125, 0.15625, 0.53125, 0.03125]"
ORBIT/nail-varnish/clutter_165,0.6897058823529412,"[0.23529411764705882, 0.14705882352941177, 0.058823529411764705, 0.0, 0.17647058823529413, 0.5882352941176471, 0.0]"
ORBIT/hand-gel/clean_195,0.46324324324324323,"[0.3783783783783784, 0.2702702702702703, 0.08108108108108109, 0.40540540540540543, 0.2972972972972973, 0.13513513513513514, 0.02702702702702703]"
ORBIT/cup-again/clutter_105,0.5733333333333334,"[0.42424242424242425, 0.030303030303030304, 0.09090909090909091, 0.0, 0.24242424242424243, 0.36363636363636365, 0.06060606060606061]"
ORBIT/glasses/clean_705,0.5414705882352941,"[0.35294117647058826, 0.20588235294117646, 0.08823529411764706, 0.0, 0.38235294117647056, 0.23529411764705882, 0.029411764705882353]"
ORBIT/usb-c-dongle/clean_465,0.56,"[0.375, 0.1875, 0.0625, 0.03125, 0.375, 0.3125, 0.03125]"
ORBIT/tea/clean_375,0.5943243243243245,"[0.4864864864864865, 0.10810810810810811, 0.1891891891891892, 0.05405405405405406, 0.24324324324324326, 0.2702702702702703, 0.02702702702702703]"
ORBIT/presentation-remote/clean_735,0.574375,"[0.3125, 0.0625, 0.09375, 0.125, 0.34375, 0.34375, 0.03125]"
ORBIT/chicken-noodles/clean_435,0.619090909090909,"[0.2727272727272727, 0.12121212121212122, 0.15151515151515152, 0.06060606060606061, 0.24242424242424243, 0.45454545454545453, 0.0]"
ORBIT/usb-c-dongle/clutter_75,0.5968571428571429,"[0.2857142857142857, 0.14285714285714285, 0.0, 0.08571428571428572, 0.2857142857142857, 0.37142857142857144, 0.02857142857142857]"
ORBIT/braille-note/clutter_375,0.5354285714285714,"[0.42857142857142855, 0.14285714285714285, 0.2857142857142857, 0.08571428571428572, 0.34285714285714286, 0.22857142857142856, 0.0]"
ORBIT/radar-key/clean_135,0.6884848484848485,"[0.12121212121212122, 0.09090909090909091, 0.06060606060606061, 0.06060606060606061, 0.24242424242424243, 0.5757575757575758, 0.030303030303030304]"
ORBIT/hand-gel/clutter_105,0.5835294117647059,"[0.47058823529411764, 0.11764705882352941, 0.14705882352941177, 0.0, 0.2647058823529412, 0.29411764705882354, 0.029411764705882353]"
ORBIT/pop-bottle/clean_465,0.6645454545454546,"[0.24242424242424243, 0.030303030303030304, 0.3333333333333333, 0.06060606060606061, 0.15151515151515152, 0.45454545454545453, 0.0]"
ORBIT/cup-again/clutter_285,0.6060606060606061,"[0.21212121212121213, 0.09090909090909091, 0.15151515151515152, 0.030303030303030304, 0.3333333333333333, 0.5151515151515151, 0.030303030303030304]"
ORBIT/braille-note/clutter_285,0.3162857142857143,"[0.6571428571428571, 0.6571428571428571, 0.17142857142857143, 0.08571428571428572, 0.37142857142857144, 0.0, 0.02857142857142857]"
ORBIT/pop-bottle/clean_525,0.6151428571428571,"[0.22857142857142856, 0.0, 0.22857142857142856, 0.02857142857142857, 0.14285714285714285, 0.45714285714285713, 0.0]"
ORBIT/water-bottle/clean_255,0.4412121212121212,"[0.5151515151515151, 0.18181818181818182, 0.06060606060606061, 0.30303030303030304, 0.42424242424242425, 0.15151515151515152, 0.030303030303030304]"
ORBIT/rice/clean_1335,0.5279411764705882,"[0.38235294117647056, 0.11764705882352941, 0.08823529411764706, 0.058823529411764705, 0.20588235294117646, 0.35294117647058826, 0.029411764705882353]"
ORBIT/keys2/clean_975,0.5926470588235294,"[0.29411764705882354, 0.058823529411764705, 0.11764705882352941, 0.0, 0.2647058823529412, 0.35294117647058826, 0.029411764705882353]"
ORBIT/hand-gel/clean_165,0.5244444444444444,"[0.25, 0.05555555555555555, 0.05555555555555555, 0.3888888888888889, 0.25, 0.2777777777777778, 0.05555555555555555]"
ORBIT/cooker/clean_615,0.44333333333333336,"[0.6410256410256411, 0.20512820512820512, 0.05128205128205128, 0.07692307692307693, 0.41025641025641024, 0.1282051282051282, 0.02564102564102564]"
ORBIT/front-door/clutter_105,0.6071794871794872,"[0.2564102564102564, 0.15384615384615385, 0.20512820512820512, 0.02564102564102564, 0.23076923076923078, 0.358974358974359, 0.0]"
ORBIT/sunglasses/clean_855,0.49058823529411766,"[0.5, 0.20588235294117646, 0.14705882352941177, 0.029411764705882353, 0.38235294117647056, 0.08823529411764706, 0.029411764705882353]"
ORBIT/phone-stand/clutter_195,0.4441176470588236,"[0.5294117647058824, 0.23529411764705882, 0.17647058823529413, 0.058823529411764705, 0.4117647058823529, 0.058823529411764705, 0.029411764705882353]"
ORBIT/journal/clean_45,0.5271428571428572,"[0.2857142857142857, 0.08571428571428572, 0.14285714285714285, 0.05714285714285714, 0.2, 0.4857142857142857, 0.0]"
ORBIT/pop-bottle/clutter_405,0.6229411764705882,"[0.23529411764705882, 0.08823529411764706, 0.14705882352941177, 0.11764705882352941, 0.20588235294117646, 0.4117647058823529, 0.0]"
ORBIT/front-door2/clean_45,0.77125,"[0.09375, 0.03125, 0.125, 0.0625, 0.15625, 0.71875, 0.0]"
ORBIT/presentation-remote/clean_705,0.5902857142857143,"[0.2571428571428571, 0.14285714285714285, 0.08571428571428572, 0.0, 0.3142857142857143, 0.4, 0.02857142857142857]"
ORBIT/rice/clean_795,0.09666666666666666,"[0.9666666666666667, 0.3333333333333333, 0.03333333333333333, 0.13333333333333333, 0.23333333333333334, 0.0, 0.03333333333333333]"
ORBIT/hole-punch/clean_495,0.375,"[0.6111111111111112, 0.16666666666666666, 0.05555555555555555, 0.1111111111111111, 0.19444444444444445, 0.25, 0.027777777777777776]"
ORBIT/tv-remote/clean_375,0.3920588235294117,"[0.5882352941176471, 0.5882352941176471, 0.08823529411764706, 0.08823529411764706, 0.11764705882352941, 0.029411764705882353, 0.058823529411764705]"
ORBIT/tissue-box/clean_465,0.1103225806451613,"[0.2903225806451613, 0.0967741935483871, 0.06451612903225806, 1.032258064516129, 0.3870967741935484, 0.0, 0.0]"
ORBIT/stop-sign/clean_885,0.6674285714285715,"[0.14285714285714285, 0.14285714285714285, 0.08571428571428572, 0.2, 0.14285714285714285, 0.45714285714285713, 0.02857142857142857]"
ORBIT/keys2/clean_285,0.17085714285714285,"[0.8285714285714286, 0.3142857142857143, 0.05714285714285714, 0.2, 0.37142857142857144, 0.0, 0.02857142857142857]"
ORBIT/presentation-remote/clean_135,0.6281578947368421,"[0.23684210526315788, 0.05263157894736842, 0.07894736842105263, 0.10526315789473684, 0.18421052631578946, 0.5263157894736842, 0.0]"
ORBIT/front-door/clean_135,0.7441666666666668,"[0.1111111111111111, 0.027777777777777776, 0.1388888888888889, 0.05555555555555555, 0.08333333333333333, 0.6944444444444444, 0.0]"
ORBIT/pop-bottle/clutter_375,0.6103030303030303,"[0.2727272727272727, 0.09090909090909091, 0.12121212121212122, 0.09090909090909091, 0.12121212121212122, 0.45454545454545453, 0.0]"
ORBIT/glasses2/clean_585,0.5182857142857142,"[0.42857142857142855, 0.17142857142857143, 0.2, 0.05714285714285714, 0.17142857142857143, 0.2857142857142857, 0.0]"
ORBIT/sewing-needle/clean_315,0.51,"[0.38235294117647056, 0.20588235294117646, 0.17647058823529413, 0.0, 0.2647058823529412, 0.23529411764705882, 0.029411764705882353]"
ORBIT/keys2/clean_165,0.4539393939393939,"[0.5151515151515151, 0.2727272727272727, 0.18181818181818182, 0.0, 0.36363636363636365, 0.09090909090909091, 0.030303030303030304]"
ORBIT/presentation-remote/clean_435,0.5061111111111112,"[0.4166666666666667, 0.1388888888888889, 0.05555555555555555, 0.027777777777777776, 0.19444444444444445, 0.3055555555555556, 0.05555555555555555]"
ORBIT/journal/clean_855,0.3818181818181818,"[0.6363636363636364, 0.36363636363636365, 0.06060606060606061, 0.09090909090909091, 0.36363636363636365, 0.0, 0.030303030303030304]"
ORBIT/mountaindew-can/clean_465,0.38515151515151524,"[0.3939393939393939, 0.696969696969697, 0.09090909090909091, 0.030303030303030304, 0.3333333333333333, 0.06060606060606061, 0.06060606060606061]"
ORBIT/airpods/clean_15,0.6008108108108108,"[0.1891891891891892, 0.05405405405405406, 0.16216216216216217, 0.05405405405405406, 0.2972972972972973, 0.40540540540540543, 0.02702702702702703]"
ORBIT/cup-again/clean_195,0.6151515151515152,"[0.24242424242424243, 0.06060606060606061, 0.15151515151515152, 0.09090909090909091, 0.36363636363636365, 0.3939393939393939, 0.030303030303030304]"
ORBIT/cup-again/clean_75,0.4057142857142857,"[0.5714285714285714, 0.2, 0.11428571428571428, 0.0, 0.4, 0.05714285714285714, 0.02857142857142857]"
ORBIT/earpods/clean_825,0.2493939393939394,"[0.15151515151515152, 0.06060606060606061, 0.030303030303030304, 0.8484848484848485, 0.21212121212121213, 0.030303030303030304, 0.030303030303030304]"
ORBIT/earpods/clean_375,0.11941176470588236,"[0.14705882352941177, 0.058823529411764705, 0.029411764705882353, 1.0294117647058822, 0.20588235294117646, 0.0, 0.0]"
ORBIT/airpods/clean_375,0.5772222222222222,"[0.25, 0.08333333333333333, 0.2222222222222222, 0.0, 0.3888888888888889, 0.25, 0.027777777777777776]"
ORBIT/water-bottle/clutter_105,0.7147222222222223,"[0.1388888888888889, 0.05555555555555555, 0.08333333333333333, 0.0, 0.16666666666666666, 0.6111111111111112, 0.027777777777777776]"
ORBIT/mug/clean_105,0.6915151515151515,"[0.15151515151515152, 0.030303030303030304, 0.12121212121212122, 0.030303030303030304, 0.18181818181818182, 0.5454545454545454, 0.030303030303030304]"
ORBIT/cane/clean_765,0.20571428571428574,"[0.2571428571428571, 0.14285714285714285, 0.05714285714285714, 0.8571428571428571, 0.2571428571428571, 0.0, 0.02857142857142857]"
ORBIT/chicken-noodles/clean_615,0.5634285714285714,"[0.42857142857142855, 0.11428571428571428, 0.08571428571428572, 0.02857142857142857, 0.2571428571428571, 0.3142857142857143, 0.02857142857142857]"
ORBIT/braille-note/clean_225,0.43078947368421056,"[0.39473684210526316, 0.05263157894736842, 0.10526315789473684, 0.21052631578947367, 0.2894736842105263, 0.23684210526315788, 0.02631578947368421]"
ORBIT/exercise-bench/clean_15,0.6361764705882353,"[0.23529411764705882, 0.17647058823529413, 0.11764705882352941, 0.08823529411764706, 0.08823529411764706, 0.5, 0.029411764705882353]"
ORBIT/glasses2/clean_135,0.3572222222222222,"[0.5833333333333334, 0.3333333333333333, 0.3888888888888889, 0.1388888888888889, 0.25, 0.027777777777777776, 0.027777777777777776]"
ORBIT/compact-disc/clean_945,0.58,"[0.35294117647058826, 0.08823529411764706, 0.08823529411764706, 0.11764705882352941, 0.29411764705882354, 0.2647058823529412, 0.029411764705882353]"
ORBIT/airpods/clean_1125,0.133125,"[0.6875, 0.25, 0.28125, 0.125, 0.15625, 0.03125, 0.0]"
ORBIT/back-door/clutter_15,0.40852941176470586,"[0.5294117647058824, 0.11764705882352941, 0.14705882352941177, 0.029411764705882353, 0.2647058823529412, 0.2647058823529412, 0.029411764705882353]"
ORBIT/sunglasses/clutter_405,0.29285714285714287,"[0.6571428571428571, 0.5142857142857142, 0.02857142857142857, 0.14285714285714285, 0.2571428571428571, 0.0, 0.02857142857142857]"
ORBIT/cup-again/clean_105,0.5481818181818182,"[0.36363636363636365, 0.18181818181818182, 0.09090909090909091, 0.0, 0.3333333333333333, 0.24242424242424243, 0.030303030303030304]"
ORBIT/chicken-noodles/clean_495,0.466,"[0.4, 0.4857142857142857, 0.05714285714285714, 0.11428571428571428, 0.22857142857142856, 0.17142857142857143, 0.05714285714285714]"
ORBIT/apple-tv-remote/clutter_135,0.663030303030303,"[0.2727272727272727, 0.12121212121212122, 0.09090909090909091, 0.030303030303030304, 0.18181818181818182, 0.48484848484848486, 0.030303030303030304]"
ORBIT/rice/clean_165,0.6211428571428571,"[0.22857142857142856, 0.08571428571428572, 0.08571428571428572, 0.02857142857142857, 0.2, 0.5428571428571428, 0.02857142857142857]"
ORBIT/sunglasses/clean_195,0.36090909090909096,"[0.6666666666666666, 0.24242424242424243, 0.06060606060606061, 0.06060606060606061, 0.30303030303030304, 0.030303030303030304, 0.030303030303030304]"
ORBIT/tea/clean_675,0.3973529411764706,"[0.5588235294117647, 0.5, 0.11764705882352941, 0.08823529411764706, 0.35294117647058826, 0.0, 0.029411764705882353]"
ORBIT/cup-again/clean_1005,0.5903030303030303,"[0.2727272727272727, 0.15151515151515152, 0.15151515151515152, 0.030303030303030304, 0.24242424242424243, 0.36363636363636365, 0.030303030303030304]"
ORBIT/keys2/clean_375,0.6139393939393939,"[0.2727272727272727, 0.15151515151515152, 0.12121212121212122, 0.0, 0.21212121212121213, 0.48484848484848486, 0.06060606060606061]"
ORBIT/bus-stop/clean_45,0.715,"[0.14705882352941177, 0.058823529411764705, 0.11764705882352941, 0.0, 0.058823529411764705, 0.7058823529411765, 0.029411764705882353]"
ORBIT/apple-watch/clutter_435,0.581764705882353,"[0.47058823529411764, 0.14705882352941177, 0.17647058823529413, 0.058823529411764705, 0.20588235294117646, 0.38235294117647056, 0.0]"
ORBIT/tv-remote/clean_135,0.6334285714285715,"[0.22857142857142856, 0.11428571428571428, 0.14285714285714285, 0.08571428571428572, 0.11428571428571428, 0.5714285714285714, 0.0]"
ORBIT/front-door2/clean_255,0.7402777777777777,"[0.05555555555555555, 0.027777777777777776, 0.1111111111111111, 0.05555555555555555, 0.16666666666666666, 0.7222222222222222, 0.0]"
ORBIT/sunglasses/clutter_135,0.4608333333333334,"[0.4722222222222222, 0.16666666666666666, 0.1388888888888889, 0.05555555555555555, 0.3611111111111111, 0.16666666666666666, 0.05555555555555555]"
ORBIT/bus-stop/clean_555,0.7244117647058823,"[0.17647058823529413, 0.11764705882352941, 0.11764705882352941, 0.029411764705882353, 0.11764705882352941, 0.5882352941176471, 0.029411764705882353]"
ORBIT/cup-again/clean_45,0.4561764705882353,"[0.5294117647058824, 0.23529411764705882, 0.11764705882352941, 0.029411764705882353, 0.38235294117647056, 0.17647058823529413, 0.029411764705882353]"
ORBIT/glasses/clean_345,0.6072727272727273,"[0.2727272727272727, 0.12121212121212122, 0.09090909090909091, 0.0, 0.30303030303030304, 0.36363636363636365, 0.030303030303030304]"
ORBIT/prosecco/clutter_105,0.6467647058823529,"[0.29411764705882354, 0.058823529411764705, 0.11764705882352941, 0.029411764705882353, 0.11764705882352941, 0.4411764705882353, 0.029411764705882353]"
ORBIT/airpods/clean_825,0.16727272727272727,"[0.7878787878787878, 0.24242424242424243, 0.15151515151515152, 0.030303030303030304, 0.24242424242424243, 0.0, 0.06060606060606061]"
ORBIT/sewing-needle/clean_195,0.29617647058823526,"[0.7058823529411765, 0.29411764705882354, 0.058823529411764705, 0.029411764705882353, 0.3235294117647059, 0.029411764705882353, 0.058823529411764705]"
ORBIT/stop-sign/clutter_165,0.7427272727272727,"[0.15151515151515152, 0.06060606060606061, 0.06060606060606061, 0.06060606060606061, 0.09090909090909091, 0.6666666666666666, 0.0]"
ORBIT/cane/clean_75,0.15151515151515152,"[0.42424242424242425, 0.12121212121212122, 0.030303030303030304, 0.9090909090909091, 0.2727272727272727, 0.0, 0.0]"
ORBIT/glasses2/clean_225,0.6151515151515152,"[0.15151515151515152, 0.09090909090909091, 0.30303030303030304, 0.09090909090909091, 0.24242424242424243, 0.42424242424242425, 0.030303030303030304]"
ORBIT/earrings/clean_165,0.5771428571428572,"[0.4, 0.08571428571428572, 0.14285714285714285, 0.02857142857142857, 0.11428571428571428, 0.37142857142857144, 0.0]"
ORBIT/earrings/clean_855,0.6822857142857143,"[0.14285714285714285, 0.02857142857142857, 0.2, 0.02857142857142857, 0.14285714285714285, 0.5714285714285714, 0.0]"
